4.986983489990234375e+01,1.054633178710937500e+02,4.888792037963867188e+01,1.367314605712890625e+02,6.123535537719726562e+01,1.706956176757812500e+02,8.979129028320312500e+01,1.951990661621093750e+02,1.214557952880859375e+02,2.055022583007812500e+02,1.471972503662109375e+02,1.895242919921875000e+02,1.695681152343750000e+02,1.646754760742187500e+02,1.783781280517578125e+02,1.325551605224609375e+02,1.784285888671875000e+02,9.989374542236328125e+01,5.993138504028320312e+01,7.916799163818359375e+01,7.936063385009765625e+01,6.944423675537109375e+01,9.994899749755859375e+01,7.695210266113281250e+01,1.201045837402343750e+02,7.132019042968750000e+01,1.430490722656250000e+02,6.468235015869140625e+01,1.619934387207031250e+02,7.697341918945312500e+01,1.127442398071289062e+02,8.932183074951171875e+01,1.147908020019531250e+02,1.197187271118164062e+02,1.004529266357421875e+02,1.294326782226562500e+02,1.148444671630859375e+02,1.327286834716796875e+02,1.281873474121093750e+02,1.287304992675781250e+02,7.220153045654296875e+01,9.228559112548828125e+01,7.890158081054687500e+01,8.811917877197265625e+01,8.780767059326171875e+01,8.843196868896484375e+01,9.581228637695312500e+01,9.413978576660156250e+01,8.882796478271484375e+01,9.367134094238281250e+01,7.949949645996093750e+01,9.452857971191406250e+01,1.265943679809570312e+02,9.079800415039062500e+01,1.349467773437500000e+02,8.389403533935546875e+01,1.441641082763671875e+02,8.305497741699218750e+01,1.517923126220703125e+02,8.783018493652343750e+01,1.453201293945312500e+02,8.977225494384765625e+01,1.364040832519531250e+02,8.967791748046875000e+01,8.420594024658203125e+01,1.484172363281250000e+02,9.442938232421875000e+01,1.421632995605468750e+02,1.057158050537109375e+02,1.393030853271484375e+02,1.151473312377929688e+02,1.402972869873046875e+02,1.252169418334960938e+02,1.375164489746093750e+02,1.382503662109375000e+02,1.383457641601562500e+02,1.497041015625000000e+02,1.438468780517578125e+02,1.412694702148437500e+02,1.615436401367187500e+02,1.289523010253906250e+02,1.698948669433593750e+02,1.180832290649414062e+02,1.723742065429687500e+02,1.080618362426757812e+02,1.720613861083984375e+02,9.540740203857421875e+01,1.653850555419921875e+02
2.678377532958984375e+01,5.359935760498046875e+01,1.815707397460937500e+01,9.909844207763671875e+01,2.109307861328125000e+01,1.445882415771484375e+02,4.472321319580078125e+01,1.799765319824218750e+02,8.229405975341796875e+01,1.996494750976562500e+02,1.170047607421875000e+02,1.895013122558593750e+02,1.454270629882812500e+02,1.680375366210937500e+02,1.657297668457031250e+02,1.383194274902343750e+02,1.750722198486328125e+02,1.068669586181640625e+02,5.498615646362304688e+01,5.295552444458007812e+01,8.398723602294921875e+01,5.493715286254882812e+01,1.097180175781250000e+02,7.268579101562500000e+01,1.421532897949218750e+02,8.093381500244140625e+01,1.666546936035156250e+02,8.128899383544921875e+01,1.805267791748046875e+02,9.600656127929687500e+01,1.218387603759765625e+02,9.263516998291015625e+01,1.193123703002929688e+02,1.320092926025390625e+02,9.234797668457031250e+01,1.309849395751953125e+02,1.102491302490234375e+02,1.413231658935546875e+02,1.263260498046875000e+02,1.395664367675781250e+02,6.759628295898437500e+01,7.527442932128906250e+01,7.949734497070312500e+01,7.358374786376953125e+01,9.095666503906250000e+01,7.772348022460937500e+01,9.654128265380859375e+01,8.604830169677734375e+01,8.793846130371093750e+01,8.544492340087890625e+01,7.596773529052734375e+01,8.088057708740234375e+01,1.366325836181640625e+02,9.857730102539062500e+01,1.469315795898437500e+02,9.590321350097656250e+01,1.569369659423828125e+02,9.676349639892578125e+01,1.638339080810546875e+02,1.043383178710937500e+02,1.548414916992187500e+02,1.050474548339843750e+02,1.451092681884765625e+02,1.029808273315429688e+02,5.797416687011718750e+01,1.411610260009765625e+02,7.751110839843750000e+01,1.452297515869140625e+02,9.406974792480468750e+01,1.488254852294921875e+02,1.029833755493164062e+02,1.528747711181640625e+02,1.133144226074218750e+02,1.525016937255859375e+02,1.206109313964843750e+02,1.565122070312500000e+02,1.296620788574218750e+02,1.581607360839843750e+02,1.160579681396484375e+02,1.716521148681640625e+02,1.070180740356445312e+02,1.751481323242187500e+02,9.614885711669921875e+01,1.741631011962890625e+02,8.613677978515625000e+01,1.715426483154296875e+02,7.144921875000000000e+01,1.609664459228515625e+02
3.386041259765625000e+01,1.032949295043945312e+02,3.233748626708984375e+01,1.338651428222656250e+02,3.929634857177734375e+01,1.665290679931640625e+02,6.876061248779296875e+01,1.964509582519531250e+02,1.096093902587890625e+02,2.048182678222656250e+02,1.528464355468750000e+02,1.967563781738281250e+02,1.910643005371093750e+02,1.761575317382812500e+02,2.016325378417968750e+02,1.413969726562500000e+02,2.061850280761718750e+02,1.005881118774414062e+02,4.952627563476562500e+01,8.009297180175781250e+01,7.278063964843750000e+01,6.004007339477539062e+01,1.032151718139648438e+02,6.664424133300781250e+01,1.134139175415039062e+02,6.428450012207031250e+01,1.511746826171875000e+02,5.544475173950195312e+01,1.833594970703125000e+02,7.607447052001953125e+01,1.074919281005859375e+02,7.933914184570312500e+01,1.029561157226562500e+02,1.061124572753906250e+02,9.541905975341796875e+01,1.233780059814453125e+02,1.079194869995117188e+02,1.253916168212890625e+02,1.211318283081054688e+02,1.226463088989257812e+02,6.487345886230468750e+01,9.461387634277343750e+01,7.039286804199218750e+01,8.581338500976562500e+01,8.102508544921875000e+01,8.498843383789062500e+01,8.801615905761718750e+01,9.019441986083984375e+01,8.146781921386718750e+01,9.439524078369140625e+01,7.172251892089843750e+01,9.515634155273437500e+01,1.315110473632812500e+02,8.677503967285156250e+01,1.402308197021484375e+02,7.944295501708984375e+01,1.503231658935546875e+02,7.828293609619140625e+01,1.602791290283203125e+02,8.546615600585937500e+01,1.525184326171875000e+02,8.798014831542968750e+01,1.414196472167968750e+02,8.948999023437500000e+01,8.083882141113281250e+01,1.586088409423828125e+02,8.878288269042968750e+01,1.443231658935546875e+02,9.835807800292968750e+01,1.381815338134765625e+02,1.055614471435546875e+02,1.400429992675781250e+02,1.120784912109375000e+02,1.375390319824218750e+02,1.257413482666015625e+02,1.429061737060546875e+02,1.382553710937500000e+02,1.525002136230468750e+02,1.278060684204101562e+02,1.599216308593750000e+02,1.160339660644531250e+02,1.648627166748046875e+02,1.087841796875000000e+02,1.663677978515625000e+02,1.015468139648437500e+02,1.666445007324218750e+02,9.069097900390625000e+01,1.649358978271484375e+02
4.977719879150390625e+01,8.793197631835937500e+01,4.680220413208007812e+01,1.184161834716796875e+02,5.111227798461914062e+01,1.523011169433593750e+02,6.869586181640625000e+01,1.811395111083984375e+02,1.019530258178710938e+02,2.012583618164062500e+02,1.383504638671875000e+02,1.942483673095703125e+02,1.682064819335937500e+02,1.732833404541015625e+02,1.819719238281250000e+02,1.399102783203125000e+02,1.874375915527343750e+02,1.016881561279296875e+02,6.140037918090820312e+01,7.275246429443359375e+01,8.147637939453125000e+01,6.779588317871093750e+01,1.029962844848632812e+02,7.644141387939453125e+01,1.284963378906250000e+02,7.867985534667968750e+01,1.542622680664062500e+02,7.585555267333984375e+01,1.752150573730468750e+02,8.724179840087890625e+01,1.130893249511718750e+02,9.015574645996093750e+01,1.095752029418945312e+02,1.264483871459960938e+02,9.368679809570312500e+01,1.298131561279296875e+02,1.084231109619140625e+02,1.363984832763671875e+02,1.244560165405273438e+02,1.332181701660156250e+02,7.282946777343750000e+01,8.448789978027343750e+01,8.109127807617187500e+01,8.226525115966796875e+01,8.991956329345703125e+01,8.448011779785156250e+01,9.497498321533203125e+01,8.995232391357421875e+01,8.888798522949218750e+01,8.904235839843750000e+01,7.950709533691406250e+01,8.678620910644531250e+01,1.327978210449218750e+02,9.458387756347656250e+01,1.408923339843750000e+02,9.188410186767578125e+01,1.493466491699218750e+02,9.071746826171875000e+01,1.561384277343750000e+02,9.536175537109375000e+01,1.495168304443359375e+02,9.710165405273437500e+01,1.411953125000000000e+02,9.624375915527343750e+01,7.818444824218750000e+01,1.450498657226562500e+02,8.740163421630859375e+01,1.429046630859375000e+02,9.918170928955078125e+01,1.437554931640625000e+02,1.072592544555664062e+02,1.463426055908203125e+02,1.170431823730468750e+02,1.455747528076171875e+02,1.286692352294921875e+02,1.479049682617187500e+02,1.396336517333984375e+02,1.513035125732421875e+02,1.276910934448242188e+02,1.646283874511718750e+02,1.150333557128906250e+02,1.700290069580078125e+02,1.046680984497070312e+02,1.707129211425781250e+02,9.646304321289062500e+01,1.687853698730468750e+02,8.518777465820312500e+01,1.605640716552734375e+02
5.887258911132812500e+01,9.313200378417968750e+01,5.815338516235351562e+01,1.234426956176757812e+02,6.853123474121093750e+01,1.546442413330078125e+02,8.410291290283203125e+01,1.857776489257812500e+02,1.100494079589843750e+02,2.034293518066406250e+02,1.441806182861328125e+02,1.911693878173828125e+02,1.735584716796875000e+02,1.660512084960937500e+02,1.877830200195312500e+02,1.271964416503906250e+02,1.887230834960937500e+02,8.618380737304687500e+01,6.321452331542968750e+01,7.182688140869140625e+01,7.810274505615234375e+01,6.726727294921875000e+01,9.677681732177734375e+01,7.804300689697265625e+01,1.181456146240234375e+02,7.630483245849609375e+01,1.428078002929687500e+02,6.516719055175781250e+01,1.657124023437500000e+02,7.460862731933593750e+01,1.073368301391601562e+02,9.015609741210937500e+01,1.028338623046875000e+02,1.321702880859375000e+02,9.369190216064453125e+01,1.348081817626953125e+02,1.065722885131835938e+02,1.425583190917968750e+02,1.224576721191406250e+02,1.363980865478515625e+02,7.483822631835937500e+01,8.798299407958984375e+01,8.052770996093750000e+01,8.637782287597656250e+01,8.884515380859375000e+01,8.779412841796875000e+01,9.405316162109375000e+01,9.153350067138671875e+01,8.772946929931640625e+01,9.321942138671875000e+01,7.882984924316406250e+01,9.280080413818359375e+01,1.283408813476562500e+02,9.290709686279296875e+01,1.345053253173828125e+02,8.892801666259765625e+01,1.431153564453125000e+02,8.741269683837890625e+01,1.509190368652343750e+02,9.096760559082031250e+01,1.445030364990234375e+02,9.511003875732421875e+01,1.357152099609375000e+02,9.519573974609375000e+01,9.081821441650390625e+01,1.561583557128906250e+02,9.714093780517578125e+01,1.549492797851562500e+02,1.030969467163085938e+02,1.540657653808593750e+02,1.086994247436523438e+02,1.561764221191406250e+02,1.158089981079101562e+02,1.546195831298828125e+02,1.263582305908203125e+02,1.555914154052734375e+02,1.386114349365234375e+02,1.567310028076171875e+02,1.280684051513671875e+02,1.679156036376953125e+02,1.183214111328125000e+02,1.716778564453125000e+02,1.103390808105468750e+02,1.719040527343750000e+02,1.044974441528320312e+02,1.707466430664062500e+02,9.781114196777343750e+01,1.657929077148437500e+02
3.867535018920898438e+01,8.491168975830078125e+01,4.162599945068359375e+01,1.238068313598632812e+02,5.390617370605468750e+01,1.569408874511718750e+02,7.595262145996093750e+01,1.884523925781250000e+02,1.128356704711914062e+02,2.024581604003906250e+02,1.426323547363281250e+02,1.852461242675781250e+02,1.628507385253906250e+02,1.535522155761718750e+02,1.725270080566406250e+02,1.211889801025390625e+02,1.768656616210937500e+02,8.809745788574218750e+01,4.998424148559570312e+01,8.310801696777343750e+01,7.751074218750000000e+01,7.884313964843750000e+01,1.058055496215820312e+02,8.790376281738281250e+01,1.274554748535156250e+02,8.531613159179687500e+01,1.500194854736328125e+02,7.941798400878906250e+01,1.702436370849609375e+02,8.053698730468750000e+01,1.141490478515625000e+02,9.510992431640625000e+01,1.180872497558593750e+02,1.384382629394531250e+02,1.034539794921875000e+02,1.400971221923828125e+02,1.154633102416992188e+02,1.458333435058593750e+02,1.277462310791015625e+02,1.395668029785156250e+02,6.687607574462890625e+01,9.040280151367187500e+01,7.453269195556640625e+01,8.594447326660156250e+01,8.476800537109375000e+01,8.646392822265625000e+01,9.220388793945312500e+01,9.240177154541015625e+01,8.519816589355468750e+01,9.484066009521484375e+01,7.430593872070312500e+01,9.396355438232421875e+01,1.348324737548828125e+02,9.158279418945312500e+01,1.417601623535156250e+02,8.623594665527343750e+01,1.506830444335937500e+02,8.415371704101562500e+01,1.581691894531250000e+02,8.871627807617187500e+01,1.520933837890625000e+02,9.383249664306640625e+01,1.435644531250000000e+02,9.460990905761718750e+01,8.627516937255859375e+01,1.594276733398437500e+02,9.647499847412109375e+01,1.594050903320312500e+02,1.055163269042968750e+02,1.577971191406250000e+02,1.126961898803710938e+02,1.599233856201171875e+02,1.199121475219726562e+02,1.576712799072265625e+02,1.282138977050781250e+02,1.588460540771484375e+02,1.360458679199218750e+02,1.586301422119140625e+02,1.284967041015625000e+02,1.710323486328125000e+02,1.195098800659179688e+02,1.756825408935546875e+02,1.120090484619140625e+02,1.764870910644531250e+02,1.045783081054687500e+02,1.756000976562500000e+02,9.519277191162109375e+01,1.705633544921875000e+02
5.926457214355468750e+01,1.085322875976562500e+02,6.503280639648437500e+01,1.395670928955078125e+02,8.238194274902343750e+01,1.657992858886718750e+02,1.050776443481445312e+02,1.902336120605468750e+02,1.333068389892578125e+02,1.989464111328125000e+02,1.630968780517578125e+02,1.844756317138671875e+02,1.856802520751953125e+02,1.484859771728515625e+02,1.924346771240234375e+02,1.084642639160156250e+02,1.884095458984375000e+02,6.710083007812500000e+01,5.821702957153320312e+01,9.393619537353515625e+01,6.843123626708984375e+01,8.293743133544921875e+01,8.446719360351562500e+01,8.558372497558593750e+01,1.128338928222656250e+02,7.758451843261718750e+01,1.345011749267578125e+02,6.179230880737304688e+01,1.592877960205078125e+02,6.581148529052734375e+01,1.019092636108398438e+02,9.276331329345703125e+01,1.084922637939453125e+02,1.391212463378906250e+02,9.724405670166015625e+01,1.416694793701171875e+02,1.141285400390625000e+02,1.452032165527343750e+02,1.292408905029296875e+02,1.352110900878906250e+02,6.969216918945312500e+01,1.008188171386718750e+02,7.637368774414062500e+01,9.845238494873046875e+01,8.395175170898437500e+01,9.690454864501953125e+01,9.159838867187500000e+01,9.915216827392578125e+01,8.482442474365234375e+01,1.013550567626953125e+02,7.670382690429687500e+01,1.027519378662109375e+02,1.231532440185546875e+02,8.874275970458984375e+01,1.294124755859375000e+02,8.372597503662109375e+01,1.376593170166015625e+02,7.965661621093750000e+01,1.468982543945312500e+02,7.986653900146484375e+01,1.396976623535156250e+02,8.472073364257812500e+01,1.314063873291015625e+02,8.766160583496093750e+01,9.969883728027343750e+01,1.569393615722656250e+02,1.023549957275390625e+02,1.557825012207031250e+02,1.086632690429687500e+02,1.522301025390625000e+02,1.169168243408203125e+02,1.527998352050781250e+02,1.257586975097656250e+02,1.484173278808593750e+02,1.369812316894531250e+02,1.452071838378906250e+02,1.509038391113281250e+02,1.411396484375000000e+02,1.423525848388671875e+02,1.556103515625000000e+02,1.330795288085937500e+02,1.636920166015625000e+02,1.229973602294921875e+02,1.675753936767578125e+02,1.148953399658203125e+02,1.684560089111328125e+02,1.073361740112304688e+02,1.663624877929687500e+02
6.899014282226562500e+01,9.078921508789062500e+01,6.759954071044921875e+01,1.195002822875976562e+02,7.580770874023437500e+01,1.497853088378906250e+02,8.408586883544921875e+01,1.793953552246093750e+02,1.019406051635742188e+02,1.985888671875000000e+02,1.390528564453125000e+02,1.954273986816406250e+02,1.720493469238281250e+02,1.775927581787109375e+02,1.903048095703125000e+02,1.432058105468750000e+02,1.953482360839843750e+02,9.955361938476562500e+01,6.756564331054687500e+01,7.747886657714843750e+01,7.940870666503906250e+01,6.685852813720703125e+01,9.644792175292968750e+01,7.342671966552734375e+01,1.127043533325195312e+02,7.395256805419921875e+01,1.394807128906250000e+02,7.287933349609375000e+01,1.606004028320312500e+02,8.852532196044921875e+01,1.014138793945312500e+02,9.126287078857421875e+01,9.250312042236328125e+01,1.207276306152343750e+02,8.834720611572265625e+01,1.261934051513671875e+02,9.684459686279296875e+01,1.314420623779296875e+02,1.092951583862304688e+02,1.301113281250000000e+02,7.737687683105468750e+01,8.630454254150390625e+01,8.160247802734375000e+01,8.140271759033203125e+01,8.813050079345703125e+01,8.262952423095703125e+01,9.309589385986328125e+01,9.019857788085937500e+01,8.771809387207031250e+01,8.993576812744140625e+01,8.067127990722656250e+01,8.961157989501953125e+01,1.245879898071289062e+02,9.418237304687500000e+01,1.298488464355468750e+02,8.898937225341796875e+01,1.386950683593750000e+02,8.891691589355468750e+01,1.455211944580078125e+02,9.555287933349609375e+01,1.385235900878906250e+02,9.729920196533203125e+01,1.308115539550781250e+02,9.676468658447265625e+01,8.665203857421875000e+01,1.514685363769531250e+02,9.009333038330078125e+01,1.459039611816406250e+02,9.425390625000000000e+01,1.438274536132812500e+02,9.815351867675781250e+01,1.460331726074218750e+02,1.021772003173828125e+02,1.456791534423828125e+02,1.129802474975585938e+02,1.500045776367187500e+02,1.250699768066406250e+02,1.566807556152343750e+02,1.133365631103515625e+02,1.677415161132812500e+02,1.032243728637695312e+02,1.687522583007812500e+02,9.894562530517578125e+01,1.671466674804687500e+02,9.490762329101562500e+01,1.651805725097656250e+02,9.038002777099609375e+01,1.593200073242187500e+02
5.952852249145507812e+01,7.239833831787109375e+01,5.245131683349609375e+01,1.064833068847656250e+02,5.222232818603515625e+01,1.432903442382812500e+02,6.379256439208984375e+01,1.758731689453125000e+02,8.811053466796875000e+01,2.018014831542968750e+02,1.261990966796875000e+02,2.002746429443359375e+02,1.648805541992187500e+02,1.740321960449218750e+02,1.880674591064453125e+02,1.374778289794921875e+02,1.988142395019531250e+02,9.152691650390625000e+01,6.183240509033203125e+01,6.923104858398437500e+01,8.418746185302734375e+01,6.615425109863281250e+01,1.065539169311523438e+02,8.067962646484375000e+01,1.269849166870117188e+02,8.058639526367187500e+01,1.612480163574218750e+02,7.941625213623046875e+01,1.874389953613281250e+02,9.620202636718750000e+01,1.119232788085937500e+02,9.069355773925781250e+01,9.921034240722656250e+01,1.293632659912109375e+02,8.562889099121093750e+01,1.300852661132812500e+02,1.005830459594726562e+02,1.390181732177734375e+02,1.201787719726562500e+02,1.381919250488281250e+02,6.902045440673828125e+01,8.153834533691406250e+01,7.929812622070312500e+01,8.191741180419921875e+01,8.771533203125000000e+01,8.344299316406250000e+01,9.434763336181640625e+01,8.817362976074218750e+01,8.630337524414062500e+01,8.663896179199218750e+01,7.740978240966796875e+01,8.497080993652343750e+01,1.357265625000000000e+02,9.630536651611328125e+01,1.469571228027343750e+02,9.507066345214843750e+01,1.558259277343750000e+02,9.574239349365234375e+01,1.619646911621093750e+02,9.843143463134765625e+01,1.548287353515625000e+02,9.890963745117187500e+01,1.460758819580078125e+02,9.802742004394531250e+01,7.271311950683593750e+01,1.398506011962890625e+02,8.344703674316406250e+01,1.441732482910156250e+02,9.402190399169921875e+01,1.479628448486328125e+02,9.986233520507812500e+01,1.523135986328125000e+02,1.107615051269531250e+02,1.517004699707031250e+02,1.255666351318359375e+02,1.549974822998046875e+02,1.388903198242187500e+02,1.538969726562500000e+02,1.220704650878906250e+02,1.651954040527343750e+02,1.056822433471679688e+02,1.665287780761718750e+02,9.435865783691406250e+01,1.653188476562500000e+02,8.758138275146484375e+01,1.623702697753906250e+02,7.850669860839843750e+01,1.542653350830078125e+02
4.364572906494140625e+01,9.816082000732421875e+01,4.905351257324218750e+01,1.359024963378906250e+02,6.016834259033203125e+01,1.695557556152343750e+02,8.832742309570312500e+01,1.926276245117187500e+02,1.251641159057617188e+02,2.007549285888671875e+02,1.549850158691406250e+02,1.845899047851562500e+02,1.738498840332031250e+02,1.540137176513671875e+02,1.792998962402343750e+02,1.182182769775390625e+02,1.800349426269531250e+02,8.772440338134765625e+01,5.726683807373046875e+01,9.199946594238281250e+01,7.419084167480468750e+01,6.929400634765625000e+01,1.020920715332031250e+02,7.260865783691406250e+01,1.168189010620117188e+02,6.956507873535156250e+01,1.435028381347656250e+02,5.954507446289062500e+01,1.621327667236328125e+02,7.763226318359375000e+01,1.092454299926757812e+02,8.391365051269531250e+01,1.130032119750976562e+02,1.133547515869140625e+02,9.764533996582031250e+01,1.240448379516601562e+02,1.146076736450195312e+02,1.285550384521484375e+02,1.289776000976562500e+02,1.199846038818359375e+02,7.209671020507812500e+01,9.557478332519531250e+01,7.748388671875000000e+01,9.132884979248046875e+01,8.422409057617187500e+01,8.948749542236328125e+01,9.080782318115234375e+01,9.170405578613281250e+01,8.632907104492187500e+01,9.389758300781250000e+01,7.944193267822265625e+01,9.497677612304687500e+01,1.295891113281250000e+02,8.603080749511718750e+01,1.360437927246093750e+02,8.222935485839843750e+01,1.427127380371093750e+02,8.035469055175781250e+01,1.488534393310546875e+02,8.353528594970703125e+01,1.430217895507812500e+02,8.618953704833984375e+01,1.370889739990234375e+02,8.680770874023437500e+01,8.531047821044921875e+01,1.501072235107421875e+02,9.375900268554687500e+01,1.460115203857421875e+02,1.050531158447265625e+02,1.428073120117187500e+02,1.136580886840820312e+02,1.437673339843750000e+02,1.212564849853515625e+02,1.406392364501953125e+02,1.302648925781250000e+02,1.409736480712890625e+02,1.437866516113281250e+02,1.449440307617187500e+02,1.345379333496093750e+02,1.570666198730468750e+02,1.270530548095703125e+02,1.631046752929687500e+02,1.191046447753906250e+02,1.653421325683593750e+02,1.108683853149414062e+02,1.659288024902343750e+02,9.645893096923828125e+01,1.615445098876953125e+02
4.259912872314453125e+01,7.924646759033203125e+01,3.978771591186523438e+01,1.199339599609375000e+02,4.338699722290039062e+01,1.561463165283203125e+02,6.224463653564453125e+01,1.872459869384765625e+02,9.190255737304687500e+01,2.009776153564453125e+02,1.310726928710937500e+02,1.973692932128906250e+02,1.669021453857421875e+02,1.811898803710937500e+02,1.868464355468750000e+02,1.483146362304687500e+02,2.023651275634765625e+02,1.089471206665039062e+02,5.124290084838867188e+01,6.568182373046875000e+01,7.262945556640625000e+01,5.389089202880859375e+01,1.016925048828125000e+02,6.450914001464843750e+01,1.210457229614257812e+02,6.917501831054687500e+01,1.557126922607421875e+02,6.796291351318359375e+01,1.826188659667968750e+02,8.667060852050781250e+01,1.078567199707031250e+02,8.500331115722656250e+01,9.618395996093750000e+01,1.148230209350585938e+02,8.351252746582031250e+01,1.288979187011718750e+02,9.533425140380859375e+01,1.323948211669921875e+02,1.133663406372070312e+02,1.345542907714843750e+02,6.162897491455078125e+01,8.115972900390625000e+01,6.961330413818359375e+01,7.774476623535156250e+01,8.205210876464843750e+01,7.858761596679687500e+01,8.922530364990234375e+01,8.692997741699218750e+01,8.144374847412109375e+01,8.737554931640625000e+01,6.921893310546875000e+01,8.600207519531250000e+01,1.323466491699218750e+02,9.406560516357421875e+01,1.444870605468750000e+02,8.876470947265625000e+01,1.564225463867187500e+02,9.082849121093750000e+01,1.652728118896484375e+02,9.864603424072265625e+01,1.552268371582031250e+02,9.958623504638671875e+01,1.428524932861328125e+02,9.782379913330078125e+01,6.738882446289062500e+01,1.538301849365234375e+02,7.633108520507812500e+01,1.475310668945312500e+02,8.781236267089843750e+01,1.438924560546875000e+02,9.367512512207031250e+01,1.478697204589843750e+02,1.019338836669921875e+02,1.461139526367187500e+02,1.149666976928710938e+02,1.556836395263671875e+02,1.297226562500000000e+02,1.644441375732421875e+02,1.136365280151367188e+02,1.709896240234375000e+02,9.947665405273437500e+01,1.725496826171875000e+02,9.165063476562500000e+01,1.717315979003906250e+02,8.454233551025390625e+01,1.696724090576171875e+02,7.473684692382812500e+01,1.630562744140625000e+02
5.684982681274414062e+01,9.586094665527343750e+01,5.352820587158203125e+01,1.258878631591796875e+02,5.868100738525390625e+01,1.552147216796875000e+02,7.682186889648437500e+01,1.834001312255859375e+02,1.039252548217773438e+02,1.963765563964843750e+02,1.408669586181640625e+02,1.876279296875000000e+02,1.730014343261718750e+02,1.711416625976562500e+02,1.894049072265625000e+02,1.407639770507812500e+02,1.990415649414062500e+02,1.041867675781250000e+02,5.547890853881835938e+01,7.045434570312500000e+01,7.239221191406250000e+01,6.320387268066406250e+01,9.290192413330078125e+01,6.864056396484375000e+01,1.214467468261718750e+02,6.738319396972656250e+01,1.517515411376953125e+02,6.530088043212890625e+01,1.740431518554687500e+02,7.965658569335937500e+01,1.035421676635742188e+02,8.737814331054687500e+01,9.673577117919921875e+01,1.213544692993164062e+02,8.594744110107421875e+01,1.289377136230468750e+02,9.797885131835937500e+01,1.349156188964843750e+02,1.142749862670898438e+02,1.330652618408203125e+02,6.736517333984375000e+01,8.866451263427734375e+01,7.351416778564453125e+01,8.411984252929687500e+01,8.270169830322265625e+01,8.514532470703125000e+01,9.000147247314453125e+01,9.213537597656250000e+01,8.220785522460937500e+01,9.252531433105468750e+01,7.288518524169921875e+01,9.180059814453125000e+01,1.292553863525390625e+02,9.245108795166015625e+01,1.379650573730468750e+02,8.621460723876953125e+01,1.479805603027343750e+02,8.720227050781250000e+01,1.561257629394531250e+02,9.230828857421875000e+01,1.479162750244140625e+02,9.514469909667968750e+01,1.378251342773437500e+02,9.429039001464843750e+01,7.903562927246093750e+01,1.522241516113281250e+02,8.566332244873046875e+01,1.476545104980468750e+02,9.353869628906250000e+01,1.456737976074218750e+02,9.911949157714843750e+01,1.482124328613281250e+02,1.075950775146484375e+02,1.468408203125000000e+02,1.191628494262695312e+02,1.515322265625000000e+02,1.329015502929687500e+02,1.552635345458984375e+02,1.196972198486328125e+02,1.656358947753906250e+02,1.072117996215820312e+02,1.674323425292968750e+02,9.918584442138671875e+01,1.677337493896484375e+02,9.227307891845703125e+01,1.662189025878906250e+02,8.486193847656250000e+01,1.613267974853515625e+02
2.875820922851562500e+01,7.707296752929687500e+01,2.790552520751953125e+01,1.189223632812500000e+02,3.604631423950195312e+01,1.551852874755859375e+02,6.535397338867187500e+01,1.820971679687500000e+02,9.937899017333984375e+01,1.991066589355468750e+02,1.258108367919921875e+02,1.817760467529296875e+02,1.505128173828125000e+02,1.582577362060546875e+02,1.636507720947265625e+02,1.290203094482421875e+02,1.672074584960937500e+02,9.532713317871093750e+01,5.508290863037109375e+01,7.045291137695312500e+01,8.368391418457031250e+01,6.688221740722656250e+01,1.072564544677734375e+02,7.963565063476562500e+01,1.327017517089843750e+02,7.925390625000000000e+01,1.513617095947265625e+02,7.421289062500000000e+01,1.672757415771484375e+02,7.983986663818359375e+01,1.188907852172851562e+02,9.524221038818359375e+01,1.207027282714843750e+02,1.340199279785156250e+02,1.005065612792968750e+02,1.357104492187500000e+02,1.151240005493164062e+02,1.427933502197265625e+02,1.274280929565429688e+02,1.372611999511718750e+02,7.177265167236328125e+01,8.790593719482421875e+01,8.022853088378906250e+01,8.495188140869140625e+01,8.925186920166015625e+01,8.641781616210937500e+01,9.377770233154296875e+01,9.156434631347656250e+01,8.793714141845703125e+01,9.244038391113281250e+01,7.954727172851562500e+01,9.170249938964843750e+01,1.309752197265625000e+02,9.523854064941406250e+01,1.380518951416015625e+02,9.075462341308593750e+01,1.462135314941406250e+02,8.929425048828125000e+01,1.515217895507812500e+02,9.249961090087890625e+01,1.463458709716796875e+02,9.709082794189453125e+01,1.386375122070312500e+02,9.748931884765625000e+01,7.656630706787109375e+01,1.473298950195312500e+02,9.307862091064453125e+01,1.519931488037109375e+02,1.045113906860351562e+02,1.537177429199218750e+02,1.103667526245117188e+02,1.561198577880859375e+02,1.175904388427734375e+02,1.553547821044921875e+02,1.245916519165039062e+02,1.551986999511718750e+02,1.325278167724609375e+02,1.529072570800781250e+02,1.224117202758789062e+02,1.651171569824218750e+02,1.136686019897460938e+02,1.685368957519531250e+02,1.062922210693359375e+02,1.687945556640625000e+02,9.976136016845703125e+01,1.673545532226562500e+02,8.860984802246093750e+01,1.605571899414062500e+02
